,name,y,f,set,prob
1489,hMOF-1002491,1,1,train,[0.37876942 0.62123058]
1490,hMOF-5077167,1,1,train,[0.09982504 0.90017496]
1491,hMOF-19842,1,1,train,[0.06106907 0.93893093]
1492,hMOF-12907,1,1,train,[0.17331251 0.82668749]
1493,hMOF-12974,1,1,train,[0.12519766 0.87480234]
1494,hMOF-5066347,1,1,train,[0.10608964 0.89391036]
1495,hMOF-25045,1,1,train,[0.09846966 0.90153034]
1496,hMOF-37652,1,1,train,[0.15701039 0.84298961]
1497,hMOF-5067571,1,1,train,[0.08132035 0.91867965]
1498,hMOF-5054515,1,1,train,[0.19014783 0.80985217]
1499,hMOF-6004215,0,1,train,[0.48331039 0.51668961]
1500,hMOF-6002578,0,0,train,[0.50578322 0.49421678]
1501,hMOF-6001649,1,1,train,[0.40233269 0.59766731]
1502,hMOF-5070210,1,1,train,[0.18132117 0.81867883]
1503,hMOF-6002444,0,0,train,[0.64567285 0.35432715]
1504,hMOF-6003300,1,1,train,[0.20541743 0.79458257]
1505,hMOF-30479,1,1,train,[0.00603351 0.99396649]
1506,hMOF-6004440,1,1,train,[0.29942874 0.70057126]
1507,hMOF-5017996,0,0,train,[0.73091378 0.26908622]
1508,hMOF-36098,1,1,train,[0.03743183 0.96256817]
1509,hMOF-5070457,1,1,train,[0.17461726 0.82538274]
1510,hMOF-6003206,0,1,train,[0.27717658 0.72282342]
1511,hMOF-5024192,0,1,train,[0.44630858 0.55369142]
1512,hMOF-1000147,1,1,train,[0.18175577 0.81824423]
1513,hMOF-23715,1,1,train,[0.04411985 0.95588015]
1514,hMOF-1002666,1,1,train,[0.15802851 0.84197149]
1515,hMOF-33098,0,0,train,[0.68774609 0.31225391]
1516,hMOF-1000080,1,1,train,[0.04276938 0.95723062]
1517,hMOF-6002192,0,0,train,[0.58474613 0.41525387]
1518,hMOF-1000239,1,1,train,[0.08263099 0.91736901]
1519,hMOF-5057242,1,1,train,[0.07789795 0.92210205]
1520,hMOF-6000709,1,1,train,[0.15348405 0.84651595]
1521,hMOF-6001673,1,1,train,[0.35466923 0.64533077]
1522,hMOF-1001418,1,1,train,[0.06589926 0.93410074]
1523,hMOF-5046330,1,1,train,[0.35167629 0.64832371]
1524,hMOF-1000271,1,1,train,[0.42069867 0.57930133]
1525,hMOF-5067086,1,1,train,[0.01725328 0.98274672]
1526,hMOF-26759,1,1,train,[0.07947251 0.92052749]
1527,hMOF-5072528,1,1,train,[0.12466722 0.87533278]
1528,hMOF-22232,1,1,train,[0.06952304 0.93047696]
1529,hMOF-6002053,1,0,train,[0.55939776 0.44060224]
1530,hMOF-5008219,0,0,train,[0.71103414 0.28896586]
1531,hMOF-6002758,0,0,train,[0.5362614 0.4637386]
1532,hMOF-22293,1,1,train,[0.00528541 0.99471459]
1533,hMOF-27772,1,1,train,[0.01039442 0.98960558]
1534,hMOF-5067728,1,1,train,[0.26192261 0.73807739]
1535,hMOF-27975,0,1,train,[0.45584723 0.54415277]
1536,hMOF-214,0,0,train,[0.57153087 0.42846913]
1537,hMOF-6003561,0,0,train,[0.53379519 0.46620481]
1538,hMOF-30549,1,1,train,[0.1977253 0.8022747]
1539,hMOF-1001596,1,1,train,[0.17860738 0.82139262]
1540,hMOF-6001491,1,1,train,[0.27341791 0.72658209]
1541,hMOF-11620,0,0,train,[0.6341935 0.3658065]
1542,hMOF-27845,0,0,train,[0.63363947 0.36636053]
1543,hMOF-6001829,0,0,train,[0.52090529 0.47909471]
1544,hMOF-6001163,0,1,train,[0.33708151 0.66291849]
1545,hMOF-15711,1,1,train,[0.17579686 0.82420314]
1546,hMOF-7000157,1,1,train,[0.03153948 0.96846052]
1547,hMOF-1001407,1,1,train,[0.19785988 0.80214012]
1548,hMOF-5014584,0,0,train,[0.61642697 0.38357303]
1549,hMOF-10031,1,1,train,[0.36348692 0.63651308]
1550,hMOF-5063021,1,1,train,[0.22306933 0.77693067]
1551,hMOF-5056718,1,1,train,[0.14817493 0.85182507]
1552,hMOF-5010854,0,0,train,[0.74160139 0.25839861]
1553,hMOF-35556,1,1,train,[0.04136544 0.95863456]
1554,hMOF-6003055,1,0,train,[0.59044746 0.40955254]
1555,hMOF-5041188,1,1,train,[0.01285714 0.98714286]
1556,hMOF-5057522,0,0,train,[0.53624024 0.46375976]
1557,hMOF-6003725,0,0,train,[0.51910297 0.48089703]
1558,hMOF-25442,0,1,train,[0.27442079 0.72557921]
1559,hMOF-5052942,0,0,train,[0.73841275 0.26158725]
1560,hMOF-6002091,1,1,train,[0.05717768 0.94282232]
1561,hMOF-1001360,1,1,train,[0.1162197 0.8837803]
1562,hMOF-5022859,0,1,train,[0.4962494 0.5037506]
1563,hMOF-34307,0,1,train,[0.46061247 0.53938753]
1564,hMOF-6002083,1,1,train,[0.4925017 0.5074983]
1565,hMOF-1001129,1,1,train,[0.25304384 0.74695616]
1566,hMOF-26452,1,1,train,[0.04556381 0.95443619]
1567,hMOF-6003222,0,0,train,[0.51253407 0.48746593]
1568,hMOF-6003605,0,1,train,[0.37586932 0.62413068]
1569,hMOF-27743,1,1,train,[0.02765325 0.97234675]
1570,hMOF-1003158,0,0,train,[0.73990717 0.26009283]
1571,hMOF-25531,1,1,train,[0.14681758 0.85318242]
1572,hMOF-5059003,0,1,train,[0.30355244 0.69644756]
1573,hMOF-6001703,1,1,train,[0.2072261 0.7927739]
1574,hMOF-1000404,1,1,train,[0.2584197 0.7415803]
1575,hMOF-5049944,1,1,train,[0.02307713 0.97692287]
1576,hMOF-16763,1,1,train,[0.05880952 0.94119048]
1577,hMOF-1001083,1,1,train,[0.06489414 0.93510586]
1578,hMOF-5035279,1,1,train,[0.18297643 0.81702357]
1579,hMOF-5045328,1,1,train,[0.22010501 0.77989499]
1580,hMOF-1001551,1,1,train,[0.11047087 0.88952913]
1581,hMOF-5047590,1,1,train,[0.07887085 0.92112915]
1582,hMOF-35403,1,1,train,[0.06270944 0.93729056]
1583,hMOF-6002586,1,1,train,[0.37527769 0.62472231]
1584,hMOF-6000991,0,0,train,[0.57872156 0.42127844]
1585,hMOF-6003977,1,1,train,[0.11655786 0.88344214]
1586,hMOF-33518,1,1,train,[0.01153439 0.98846561]
1587,hMOF-34563,1,1,train,[0.24817671 0.75182329]
1588,hMOF-5001524,0,0,train,[0.67931181 0.32068819]
1589,hMOF-30441,1,1,train,[0.1013955 0.8986045]
1590,hMOF-5074750,1,1,train,[0.07359262 0.92640738]
1591,hMOF-10381,1,1,train,[0.18311212 0.81688788]
1592,hMOF-5075355,1,1,train,[0.22992048 0.77007952]
1593,hMOF-5028796,0,0,train,[0.80885872 0.19114128]
1594,hMOF-1002990,1,1,train,[0.42853161 0.57146839]
1595,hMOF-6003309,0,1,train,[0.22303447 0.77696553]
1596,hMOF-35377,1,1,train,[0.01424428 0.98575572]
1597,hMOF-5065344,1,1,train,[0.05127167 0.94872833]
1598,hMOF-1003123,1,1,train,[0.15753387 0.84246613]
1599,hMOF-6001037,1,1,train,[0.16305093 0.83694907]
1600,hMOF-5013693,1,1,train,[0.3753704 0.6246296]
1601,hMOF-5031843,1,1,train,[0.31168337 0.68831663]
1602,hMOF-5073608,0,0,train,[0.80546893 0.19453107]
1603,hMOF-35410,1,1,train,[0.12827727 0.87172273]
1604,hMOF-1001088,1,1,train,[0.23841005 0.76158995]
1605,hMOF-1003289,1,1,train,[0.14647364 0.85352636]
1606,hMOF-5029141,0,0,train,[0.77245206 0.22754794]
1607,hMOF-19317,1,1,train,[0.20424967 0.79575033]
1608,hMOF-5078535,1,1,train,[0.09697931 0.90302069]
1609,hMOF-5055223,1,1,train,[0.17102633 0.82897367]
1610,hMOF-5066958,1,1,train,[0.07432646 0.92567354]
1611,hMOF-6004119,1,1,train,[0.26123399 0.73876601]
1612,hMOF-6001985,0,0,train,[0.90127014 0.09872986]
1613,hMOF-1001581,1,1,train,[0.09112449 0.90887551]
1614,hMOF-6003772,1,1,train,[0.08166448 0.91833552]
1615,hMOF-5050155,1,1,train,[0.4169615 0.5830385]
1616,hMOF-13406,1,1,train,[0.24380935 0.75619065]
1617,hMOF-5065455,0,0,train,[0.52198501 0.47801499]
1618,hMOF-6002357,1,1,train,[0.08345413 0.91654587]
1619,hMOF-5040167,1,1,train,[0.02028345 0.97971655]
1620,hMOF-27290,1,1,train,[0.01499008 0.98500992]
1621,hMOF-5051403,1,1,train,[0.14778554 0.85221446]
1622,hMOF-6001493,1,1,train,[0.19801412 0.80198588]
1623,hMOF-11147,1,1,train,[0.17691655 0.82308345]
1624,hMOF-6003061,0,1,train,[0.45428994 0.54571006]
1625,hMOF-5070454,1,1,train,[0.11925369 0.88074631]
1626,hMOF-17398,1,1,train,[0.18044431 0.81955569]
1627,hMOF-1001605,1,1,train,[0.14483205 0.85516795]
1628,hMOF-6004142,1,1,train,[0.18664501 0.81335499]
1629,hMOF-6004584,1,1,train,[0.33662719 0.66337281]
1630,hMOF-31687,1,1,train,[0.16786164 0.83213836]
1631,hMOF-1002986,1,1,train,[0.18318445 0.81681555]
1632,hMOF-1002836,1,1,train,[0.18802177 0.81197823]
1633,hMOF-33874,0,0,train,[0.70426439 0.29573561]
1634,hMOF-1002453,0,0,train,[0.62361812 0.37638188]
1635,hMOF-10490,1,1,train,[0.3713014 0.6286986]
1636,hMOF-5047887,0,0,train,[0.66402224 0.33597776]
1637,hMOF-5073960,1,1,train,[0.0627517 0.9372483]
1638,hMOF-6003340,1,1,train,[0.48590016 0.51409984]
1639,hMOF-6004423,1,1,train,[0.23793841 0.76206159]
1640,hMOF-6002479,1,1,train,[0.2478235 0.7521765]
1641,hMOF-6003005,1,1,train,[0.20885265 0.79114735]
1642,hMOF-1001339,1,1,train,[0.06221116 0.93778884]
1643,hMOF-2089,0,0,train,[0.66542061 0.33457939]
1644,hMOF-5059731,1,1,train,[0.47243946 0.52756054]
1645,hMOF-13012,0,0,train,[0.65405861 0.34594139]
1646,hMOF-1002719,0,0,train,[0.68845867 0.31154133]
1647,hMOF-6000419,1,1,train,[0.30318726 0.69681274]
1648,hMOF-5033908,0,0,train,[0.81351648 0.18648352]
1649,hMOF-6003857,1,1,train,[0.15488509 0.84511491]
1650,hMOF-5060868,1,1,train,[0.09958333 0.90041667]
1651,hMOF-6003296,1,1,train,[0.35956335 0.64043665]
1652,hMOF-5035596,1,1,train,[0.10512557 0.89487443]
1653,hMOF-33105,1,1,train,[0.27089268 0.72910732]
1654,hMOF-6001613,1,1,train,[0.32666658 0.67333342]
1655,hMOF-6004365,0,1,train,[0.48788922 0.51211078]
1656,hMOF-1000212,1,1,train,[0.11841456 0.88158544]
1657,hMOF-7000517,1,1,train,[0.31458086 0.68541914]
1658,hMOF-5041929,1,1,train,[0.02204861 0.97795139]
1659,hMOF-3556,0,0,train,[0.66310887 0.33689113]
1660,hMOF-5022656,0,1,train,[0.36680886 0.63319114]
1661,hMOF-6005138,1,1,train,[0.45203746 0.54796254]
1662,hMOF-5079739,1,1,train,[0.44856678 0.55143322]
1663,hMOF-6001740,0,0,train,[0.66873141 0.33126859]
1664,hMOF-5067084,1,1,train,[0.13988884 0.86011116]
1665,hMOF-6004997,1,1,train,[0.29367003 0.70632997]
1666,hMOF-5069706,1,1,train,[0.29635125 0.70364875]
1667,hMOF-25008,0,1,train,[0.16519625 0.83480375]
1668,hMOF-1001354,1,1,train,[0.06573107 0.93426893]
1669,hMOF-1000306,0,1,train,[0.38963123 0.61036877]
1670,hMOF-35974,1,1,train,[0.04022588 0.95977412]
1671,hMOF-5035732,1,1,train,[0.11220836 0.88779164]
1672,hMOF-14198,1,1,train,[0.13388896 0.86611104]
1673,hMOF-5043557,0,1,train,[0.4491107 0.5508893]
1674,hMOF-17361,1,1,train,[0.00309942 0.99690058]
1675,hMOF-5023999,1,1,train,[0.37768315 0.62231685]
1676,hMOF-5077102,1,1,train,[0.04055736 0.95944264]
1677,hMOF-6002342,0,0,train,[0.60478555 0.39521445]
1678,hMOF-5053401,1,1,train,[0.05377976 0.94622024]
1679,hMOF-19926,1,1,train,[0.01297045 0.98702955]
1680,hMOF-36999,1,1,train,[0.005 0.995]
1681,hMOF-1024,1,1,train,[0.36934512 0.63065488]
1682,hMOF-6002534,0,0,train,[0.51510693 0.48489307]
1683,hMOF-30426,1,1,train,[0.15881572 0.84118428]
1684,hMOF-24537,1,1,train,[0.30504903 0.69495097]
1685,hMOF-30431,1,1,train,[0.13041832 0.86958168]
1686,hMOF-27325,1,1,train,[0.02406746 0.97593254]
1687,hMOF-5024683,1,1,train,[0.37697792 0.62302208]
1688,hMOF-5065468,1,1,train,[0.03927529 0.96072471]
1689,hMOF-1000349,1,1,train,[0.49673409 0.50326591]
1690,hMOF-5042972,0,0,train,[0.67891398 0.32108602]
1691,hMOF-6001146,0,1,train,[0.20649211 0.79350789]
1692,hMOF-5027329,1,1,train,[0.07375 0.92625]
1693,hMOF-5078823,1,1,train,[0.00897817 0.99102183]
1694,hMOF-16277,1,1,train,[0.1224354 0.8775646]
1695,hMOF-28057,1,1,train,[0.30787319 0.69212681]
1696,hMOF-6004268,0,0,train,[0.50307524 0.49692476]
1697,hMOF-31003,1,1,train,[0.36534489 0.63465511]
1698,hMOF-12126,1,1,train,[0.29216887 0.70783113]
1699,hMOF-5043600,1,1,train,[0.04920635 0.95079365]
1700,hMOF-26990,1,1,train,[0.31358567 0.68641433]
1701,hMOF-6002397,1,1,train,[0.16230934 0.83769066]
1702,hMOF-11096,0,1,train,[0.39534507 0.60465493]
1703,hMOF-1000388,0,0,train,[0.58735685 0.41264315]
1704,hMOF-25096,0,1,train,[0.35564734 0.64435266]
1705,hMOF-5060535,1,1,train,[0.14269884 0.85730116]
1706,hMOF-6000269,0,1,train,[0.35198056 0.64801944]
1707,hMOF-5047744,1,1,train,[0.24654348 0.75345652]
1708,hMOF-1000410,1,1,train,[0.26602541 0.73397459]
1709,hMOF-6000437,1,1,train,[0.15915992 0.84084008]
1710,hMOF-5041922,1,1,train,[0.32693358 0.67306642]
1711,hMOF-26623,1,1,train,[0.1953877 0.8046123]
1712,hMOF-5067010,1,1,train,[0.03638889 0.96361111]
1713,hMOF-5061211,1,1,train,[0.08640548 0.91359452]
1714,hMOF-6004459,1,1,train,[0.14145517 0.85854483]
1715,hMOF-5053841,1,1,train,[0.09406662 0.90593338]
1716,hMOF-6002420,1,1,train,[0.26161218 0.73838782]
1717,hMOF-5015964,0,0,train,[0.85263396 0.14736604]
1718,hMOF-12271,0,1,train,[0.37378274 0.62621726]
1719,hMOF-6003720,1,1,train,[0.3673393 0.6326607]
1720,hMOF-5025175,0,0,train,[0.82724412 0.17275588]
1721,hMOF-17245,1,1,train,[0.13646902 0.86353098]
1722,hMOF-10551,1,1,train,[0.35698185 0.64301815]
1723,hMOF-6002567,1,1,train,[0.1329475 0.8670525]
1724,hMOF-1001318,1,1,train,[0.10545275 0.89454725]
1725,hMOF-1000154,1,1,train,[0.09204184 0.90795816]
1726,hMOF-36013,1,1,train,[0.10417908 0.89582092]
1727,hMOF-5031570,0,0,train,[0.74604625 0.25395375]
1728,hMOF-5045484,1,1,train,[0.35305343 0.64694657]
1729,hMOF-4212,0,1,train,[0.41265372 0.58734628]
1730,hMOF-6002145,1,1,train,[0.39597203 0.60402797]
1731,hMOF-5043322,1,1,train,[0.2251848 0.7748152]
1732,hMOF-7000341,0,0,train,[0.62602027 0.37397973]
1733,hMOF-6003405,1,1,train,[0.13186268 0.86813732]
1734,hMOF-5066950,1,1,train,[0.02812065 0.97187935]
1735,hMOF-5059027,0,0,train,[0.78093996 0.21906004]
1736,hMOF-19950,1,1,train,[0.16100839 0.83899161]
1737,hMOF-7001002,1,1,train,[0.1699291 0.8300709]
1738,hMOF-5053955,1,1,train,[0.26189102 0.73810898]
1739,hMOF-24529,1,1,train,[0.049617 0.950383]
1740,hMOF-14251,1,1,train,[0.21612261 0.78387739]
1741,hMOF-26641,1,1,train,[0.10258734 0.89741266]
1742,hMOF-5028874,0,0,train,[0.81410419 0.18589581]
1743,hMOF-6003156,1,0,train,[0.56010188 0.43989812]
1744,hMOF-4385,1,1,train,[0.21396339 0.78603661]
1745,hMOF-5057692,1,1,train,[0.10350587 0.89649413]
1746,hMOF-1001451,1,1,train,[0.22520308 0.77479692]
1747,hMOF-6000088,1,1,train,[0.18149835 0.81850165]
1748,hMOF-6001587,0,1,train,[0.46389132 0.53610868]
1749,hMOF-25794,1,1,train,[0.0179298 0.9820702]
1750,hMOF-6002837,0,0,train,[0.59044746 0.40955254]
1751,hMOF-5017614,1,0,train,[0.50380646 0.49619354]
1752,hMOF-1000037,1,1,train,[0.10417536 0.89582464]
1753,hMOF-25067,1,1,train,[0.14242424 0.85757576]
1754,hMOF-5070865,0,1,train,[0.48698593 0.51301407]
1755,hMOF-7000069,1,1,train,[0.07120972 0.92879028]
1756,hMOF-6002427,0,0,train,[0.73604457 0.26395543]
1757,hMOF-6004751,0,1,train,[0.27891096 0.72108904]
1758,hMOF-5070246,1,1,train,[0.03408802 0.96591198]
1759,hMOF-1001408,1,1,train,[0.2024366 0.7975634]
1760,hMOF-34310,1,1,train,[0.44961691 0.55038309]
1761,hMOF-33415,1,1,train,[0.09709005 0.90290995]
1762,hMOF-23192,0,0,train,[0.63643618 0.36356382]
1763,hMOF-5077271,1,1,train,[0.19428772 0.80571228]
1764,hMOF-5057455,0,0,train,[0.58241703 0.41758297]
1765,hMOF-6004485,0,1,train,[0.29699157 0.70300843]
1766,hMOF-5023203,1,1,train,[0.34975705 0.65024295]
1767,hMOF-28102,1,1,train,[0.06164842 0.93835158]
1768,hMOF-6002478,1,1,train,[0.41614151 0.58385849]
1769,hMOF-5014036,0,0,train,[0.56050579 0.43949421]
1770,hMOF-22331,0,0,train,[0.73638403 0.26361597]
1771,hMOF-1001328,1,1,train,[0.13477288 0.86522712]
1772,hMOF-6003817,1,1,train,[0.35788916 0.64211084]
1773,hMOF-30480,1,1,train,[0. 1.]
1774,hMOF-5021677,0,0,train,[0.66407627 0.33592373]
1775,hMOF-24417,1,1,train,[0.01331169 0.98668831]
1776,hMOF-6936,0,0,train,[0.7383298 0.2616702]
1777,hMOF-26975,0,0,train,[0.50787011 0.49212989]
1778,hMOF-5067544,1,1,train,[0.12097447 0.87902553]
1779,hMOF-5045037,0,1,train,[0.41393759 0.58606241]
1780,hMOF-6003398,1,1,train,[0.15177121 0.84822879]
1781,hMOF-17699,1,1,train,[0.01978036 0.98021964]
1782,hMOF-5062988,1,1,train,[0.0390165 0.9609835]
1783,hMOF-3638,1,1,train,[0.40799861 0.59200139]
1784,hMOF-5067553,1,1,train,[0.040283 0.959717]
1785,hMOF-24842,1,1,train,[0.12186268 0.87813732]
1786,hMOF-21394,1,1,train,[0.0698866 0.9301134]
1787,hMOF-21598,1,1,train,[0.13097893 0.86902107]
1788,hMOF-5042072,1,1,train,[0.22713615 0.77286385]
1789,hMOF-6000112,1,1,train,[0.19687215 0.80312785]
1790,hMOF-5031318,1,1,train,[0.34259068 0.65740932]
1791,hMOF-6003823,0,1,train,[0.43051552 0.56948448]
1792,hMOF-7001793,1,1,train,[0.05627327 0.94372673]
1793,hMOF-5041178,1,1,train,[0.08788164 0.91211836]
1794,hMOF-6003697,0,0,train,[0.52369516 0.47630484]
1795,hMOF-32023,1,1,train,[0.06164842 0.93835158]
1796,hMOF-5071654,1,1,train,[0.35988768 0.64011232]
1797,hMOF-6001945,0,0,train,[0.58130116 0.41869884]
1798,hMOF-25021,1,1,train,[0.00720971 0.99279029]
1799,hMOF-5045655,1,1,train,[0.375499 0.624501]
1800,hMOF-24311,1,1,train,[0.0042769 0.9957231]
1801,hMOF-34160,1,1,train,[0.00566725 0.99433275]
1802,hMOF-32106,1,1,train,[0.12666005 0.87333995]
1803,hMOF-5027106,1,1,train,[0.40831206 0.59168794]
1804,hMOF-5041924,1,1,train,[0.13038059 0.86961941]
1805,hMOF-7001456,1,1,train,[0.38330059 0.61669941]
1806,hMOF-5001457,1,1,train,[0.30775681 0.69224319]
1807,hMOF-16422,0,1,train,[0.33213818 0.66786182]
1808,hMOF-6004846,1,1,train,[0.34236991 0.65763009]
1809,hMOF-1003079,1,1,train,[0.14065557 0.85934443]
1810,hMOF-6001790,0,0,train,[0.72603104 0.27396896]
1811,hMOF-12932,1,1,train,[0.22921529 0.77078471]
1812,hMOF-6003028,0,0,train,[0.60492684 0.39507316]
1813,hMOF-5060731,1,1,train,[0.17241476 0.82758524]
1814,hMOF-28363,0,0,train,[0.70133503 0.29866497]
1815,hMOF-21477,1,1,train,[0.203423 0.796577]
1816,hMOF-6002799,1,1,train,[0.20810338 0.79189662]
1817,hMOF-12153,1,1,train,[0.21977616 0.78022384]
1818,hMOF-5078516,0,0,train,[0.77675144 0.22324856]
1819,hMOF-5065262,1,1,train,[0.08319244 0.91680756]
1820,hMOF-1004658,1,1,train,[0.09635068 0.90364932]
1821,hMOF-5023219,0,0,train,[0.56160071 0.43839929]
1822,hMOF-5075484,1,1,train,[0.06092262 0.93907738]
1823,hMOF-5073319,1,1,train,[0.29980825 0.70019175]
1824,hMOF-6004390,1,1,train,[0.20039485 0.79960515]
1825,hMOF-37701,1,1,train,[0.23217874 0.76782126]
1826,hMOF-5045419,1,1,train,[0.05691946 0.94308054]
1827,hMOF-1001196,1,1,train,[0.04181152 0.95818848]
1828,hMOF-24323,1,1,train,[0.01123188 0.98876812]
1829,hMOF-34797,1,1,train,[0.06255848 0.93744152]
1830,hMOF-5066937,1,1,train,[0.05960453 0.94039547]
1831,hMOF-25650,1,1,train,[0.06316481 0.93683519]
1832,hMOF-3687,1,0,train,[0.61397709 0.38602291]
1833,hMOF-31899,1,1,train,[0.05676587 0.94323413]
1834,hMOF-33682,0,1,train,[0.32008026 0.67991974]
1835,hMOF-6003433,1,1,train,[0.14006727 0.85993273]
1836,hMOF-6110,0,0,train,[0.60627463 0.39372537]
1837,hMOF-1001098,1,1,train,[0.1081183 0.8918817]
1838,hMOF-35971,1,1,train,[0.10038062 0.89961938]
1839,hMOF-6003411,1,1,train,[0.22469513 0.77530487]
1840,hMOF-6002785,0,1,train,[0.38168737 0.61831263]
1841,hMOF-10923,1,1,train,[0.36676054 0.63323946]
1842,hMOF-35376,1,1,train,[0.0984201 0.9015799]
1843,hMOF-6001796,0,0,train,[0.6200991 0.3799009]
1844,hMOF-6001998,1,1,train,[0.2666719 0.7333281]
1845,hMOF-12088,1,1,train,[0.3137378 0.6862622]
1846,hMOF-1004073,1,1,train,[0.296719 0.703281]
1847,hMOF-5012378,1,1,train,[0.29385662 0.70614338]
1848,hMOF-6607,0,0,train,[0.68768854 0.31231146]
1849,hMOF-5069900,1,1,train,[0.11568698 0.88431302]
1850,hMOF-5002589,0,0,train,[0.59661286 0.40338714]
1851,hMOF-5045547,0,1,train,[0.47622605 0.52377395]
1852,hMOF-5047617,1,1,train,[0.12509921 0.87490079]
1853,hMOF-5078541,1,1,train,[0.03821759 0.96178241]
1854,hMOF-6003189,0,0,train,[0.80315386 0.19684614]
1855,hMOF-5079745,1,1,train,[0.09844959 0.90155041]
1856,hMOF-6001106,0,1,train,[0.30318726 0.69681274]
1857,hMOF-24735,0,0,train,[0.67195767 0.32804233]
1858,hMOF-6004338,1,1,train,[0.08852597 0.91147403]
1859,hMOF-5009981,1,1,train,[0.29136274 0.70863726]
1860,hMOF-6003700,0,0,train,[0.56330671 0.43669329]
1861,hMOF-5005474,1,1,train,[0.11316278 0.88683722]
1862,hMOF-1000295,1,1,train,[0.17664546 0.82335454]
1863,hMOF-6003479,0,0,train,[0.57073545 0.42926455]
1864,hMOF-5045308,1,1,train,[0.1864918 0.8135082]
1865,hMOF-1002652,1,1,train,[0.33928483 0.66071517]
1866,hMOF-25611,0,1,train,[0.35311672 0.64688328]
1867,hMOF-5066698,0,0,train,[0.79992975 0.20007025]
1868,hMOF-34899,1,1,train,[0.04487819 0.95512181]
1869,hMOF-1002441,1,1,train,[0.25304384 0.74695616]
1870,hMOF-5074917,1,1,train,[0.24354996 0.75645004]
1871,hMOF-6003556,1,1,train,[0.21201174 0.78798826]
1872,hMOF-11208,0,0,train,[0.54724305 0.45275695]
1873,hMOF-34901,1,1,train,[0.05003483 0.94996517]
1874,hMOF-28930,1,1,train,[0.26433276 0.73566724]
1875,hMOF-6002892,1,1,train,[0.25362898 0.74637102]
1876,hMOF-1001176,1,1,train,[0.23683431 0.76316569]
1877,hMOF-6001988,1,1,train,[0.11069134 0.88930866]
1878,hMOF-6002042,0,0,train,[0.8605476 0.1394524]
1879,hMOF-1001079,1,1,train,[0.11283286 0.88716714]
1880,hMOF-5045334,1,1,train,[0.01771724 0.98228276]
1881,hMOF-5002422,0,0,train,[0.73230863 0.26769137]
1882,hMOF-6002369,1,1,train,[0.3615751 0.6384249]
1883,hMOF-11711,1,1,train,[0.28898248 0.71101752]
1884,hMOF-12923,1,1,train,[0.31564785 0.68435215]
1885,hMOF-5060391,1,1,train,[0.13261415 0.86738585]
1886,hMOF-14188,0,1,train,[0.43111971 0.56888029]
1887,hMOF-6004362,1,1,train,[0.10168662 0.89831338]
1888,hMOF-5067764,0,0,train,[0.66748423 0.33251577]
1889,hMOF-6002190,0,0,train,[0.56786438 0.43213562]
1890,hMOF-5027727,1,1,train,[0.10190476 0.89809524]
1891,hMOF-6004624,1,1,train,[0.1190045 0.8809955]
1892,hMOF-5040114,1,1,train,[0.20107063 0.79892937]
1893,hMOF-23230,1,1,train,[0.23747948 0.76252052]
1894,hMOF-6002617,0,1,train,[0.35113131 0.64886869]
1895,hMOF-5015088,1,1,train,[0.15479819 0.84520181]
1896,hMOF-6001682,1,1,train,[0.2107129 0.7892871]
1897,hMOF-5020778,0,0,train,[0.50833754 0.49166246]
1898,hMOF-16964,1,1,train,[0.24208077 0.75791923]
1899,hMOF-5072889,0,0,train,[0.71353153 0.28646847]
1900,hMOF-5070625,1,1,train,[0.36200667 0.63799333]
1901,hMOF-30992,1,1,train,[0.35305949 0.64694051]
1902,hMOF-5009565,1,1,train,[0.38831787 0.61168213]
1903,hMOF-5069329,1,1,train,[0.00501412 0.99498588]
1904,hMOF-24779,1,1,train,[0.11053689 0.88946311]
1905,hMOF-26804,0,0,train,[0.67890838 0.32109162]
1906,hMOF-5011057,1,1,train,[0.33064571 0.66935429]
1907,hMOF-5013625,0,0,train,[0.70206377 0.29793623]
1908,hMOF-5053430,1,1,train,[0.15628968 0.84371032]
1909,hMOF-6001957,1,1,train,[0.12339854 0.87660146]
1910,hMOF-1001458,1,1,train,[0.22547922 0.77452078]
1911,hMOF-6003311,1,1,train,[0.20793002 0.79206998]
1912,hMOF-11710,1,1,train,[0.25601003 0.74398997]
1913,hMOF-6004139,1,1,train,[0.24197229 0.75802771]
1914,hMOF-6000471,1,1,train,[0.2062547 0.7937453]
1915,hMOF-24095,1,1,train,[0.09009225 0.90990775]
1916,hMOF-6003614,1,1,train,[0.17304803 0.82695197]
1917,hMOF-5060732,1,1,train,[0.24029246 0.75970754]
1918,hMOF-5063604,0,1,train,[0.35129024 0.64870976]
1919,hMOF-5077500,0,0,train,[0.52043414 0.47956586]
1920,hMOF-5079627,1,1,train,[0.362513 0.637487]
1921,hMOF-35135,1,1,train,[0.41310711 0.58689289]
1922,hMOF-6004010,1,1,train,[0.13916613 0.86083387]
1923,hMOF-6002688,1,1,train,[0.14669338 0.85330662]
1924,hMOF-14245,1,1,train,[0.14276425 0.85723575]
1925,hMOF-5001024,0,0,train,[0.56181924 0.43818076]
1926,hMOF-12917,1,1,train,[0.18969634 0.81030366]
1927,hMOF-1001246,1,1,train,[0.10183124 0.89816876]
1928,hMOF-6003080,1,1,train,[0.45078672 0.54921328]
1929,hMOF-6002128,0,1,train,[0.29470286 0.70529714]
1930,hMOF-5047657,1,1,train,[0.0778836 0.9221164]
