,name,y,f,set,prob
1468,hMOF-6004123,1,1,train,[0.2376727 0.7623273]
1469,hMOF-10957,1,1,train,[0.24373434 0.75626566]
1470,hMOF-5064515,0,1,train,[0.43530898 0.56469102]
1471,hMOF-35604,0,1,train,[0.4126186 0.5873814]
1472,hMOF-5045273,1,1,train,[0.06067534 0.93932466]
1473,hMOF-29121,1,1,train,[0.09281105 0.90718895]
1474,hMOF-5066830,1,1,train,[0.26421559 0.73578441]
1475,hMOF-19003,1,1,train,[0.02519233 0.97480767]
1476,hMOF-32368,1,1,train,[0.35306212 0.64693788]
1477,hMOF-5064372,0,0,train,[0.98594492 0.01405508]
1478,hMOF-5067557,1,1,train,[0.00121704 0.99878296]
1479,hMOF-5080562,1,1,train,[0.09377208 0.90622792]
1480,hMOF-6003554,1,1,train,[0.28283849 0.71716151]
1481,hMOF-1000262,1,1,train,[0.14960913 0.85039087]
1482,hMOF-5060981,1,1,train,[0.11007768 0.88992232]
1483,hMOF-24389,1,1,train,[0.01929185 0.98070815]
1484,hMOF-26483,1,1,train,[0.03859402 0.96140598]
1485,hMOF-2495,0,0,train,[0.8694814 0.1305186]
1486,hMOF-1002881,1,1,train,[0.23601939 0.76398061]
1487,hMOF-5040253,1,1,train,[0.38351404 0.61648596]
1488,hMOF-3211,0,0,train,[0.92901659 0.07098341]
1489,hMOF-1002491,1,1,train,[0.07954064 0.92045936]
1490,hMOF-5077167,1,1,train,[2.70787418e-04 9.99729213e-01]
1491,hMOF-19842,1,1,train,[0.08139928 0.91860072]
1492,hMOF-12907,1,1,train,[0.05990016 0.94009984]
1493,hMOF-12974,1,1,train,[0.12186588 0.87813412]
1494,hMOF-5066347,1,1,train,[0.03218981 0.96781019]
1495,hMOF-25045,1,1,train,[0.01438775 0.98561225]
1496,hMOF-37652,1,1,train,[2.70787418e-04 9.99729213e-01]
1497,hMOF-5067571,1,1,train,[0.01756176 0.98243824]
1498,hMOF-5054515,1,1,train,[0.39117062 0.60882938]
1499,hMOF-6004215,0,1,train,[0.46595798 0.53404202]
1500,hMOF-6002578,0,0,train,[0.59546254 0.40453746]
1501,hMOF-6001649,1,1,train,[0.2239853 0.7760147]
1502,hMOF-5070210,1,1,train,[0.29518194 0.70481806]
1503,hMOF-6002444,0,0,train,[0.59125267 0.40874733]
1504,hMOF-6003300,1,1,train,[0.08421059 0.91578941]
1505,hMOF-30479,1,1,train,[0.01225659 0.98774341]
1506,hMOF-6004440,1,1,train,[0.08602214 0.91397786]
1507,hMOF-5017996,0,0,train,[1. 0.]
1508,hMOF-36098,1,1,train,[0.0038366 0.9961634]
1509,hMOF-5070457,1,1,train,[0.23494364 0.76505636]
1510,hMOF-6003206,0,0,train,[0.5111192 0.4888808]
1511,hMOF-5024192,0,1,train,[0.26400535 0.73599465]
1512,hMOF-1000147,1,1,train,[0.38299981 0.61700019]
1513,hMOF-23715,1,1,train,[0.04001136 0.95998864]
1514,hMOF-1002666,1,1,train,[0.15404029 0.84595971]
1515,hMOF-33098,0,0,train,[0.5300279 0.4699721]
1516,hMOF-1000080,1,1,train,[0.04916667 0.95083333]
1517,hMOF-6002192,0,0,train,[0.76929674 0.23070326]
1518,hMOF-1000239,1,1,train,[0.13081706 0.86918294]
1519,hMOF-5057242,1,1,train,[2.70787418e-04 9.99729213e-01]
1520,hMOF-6000709,1,1,train,[0.17040793 0.82959207]
1521,hMOF-6001673,1,1,train,[0.18189099 0.81810901]
1522,hMOF-1001418,1,1,train,[0.13502588 0.86497412]
1523,hMOF-5046330,1,1,train,[0.02246645 0.97753355]
1524,hMOF-1000271,1,1,train,[0.03779449 0.96220551]
1525,hMOF-5067086,1,1,train,[0.01942202 0.98057798]
1526,hMOF-26759,1,1,train,[0.02250882 0.97749118]
1527,hMOF-5072528,1,1,train,[0.04472849 0.95527151]
1528,hMOF-22232,1,1,train,[0.04318586 0.95681414]
1529,hMOF-6002053,1,1,train,[0.20544433 0.79455567]
1530,hMOF-5008219,0,0,train,[0.94069637 0.05930363]
1531,hMOF-6002758,0,1,train,[0.49669072 0.50330928]
1532,hMOF-22293,1,1,train,[0.11327699 0.88672301]
1533,hMOF-27772,1,1,train,[0.02434486 0.97565514]
1534,hMOF-5067728,1,1,train,[0.22317678 0.77682322]
1535,hMOF-27975,0,0,train,[0.64535691 0.35464309]
1536,hMOF-214,0,0,train,[0.88026962 0.11973038]
1537,hMOF-6003561,0,0,train,[0.57376924 0.42623076]
1538,hMOF-30549,1,1,train,[0.1553045 0.8446955]
1539,hMOF-1001596,1,1,train,[0.10157506 0.89842494]
1540,hMOF-6001491,1,1,train,[0.47759993 0.52240007]
1541,hMOF-11620,0,0,train,[0.72442758 0.27557242]
1542,hMOF-27845,0,0,train,[0.77322973 0.22677027]
1543,hMOF-6001829,0,0,train,[0.63264117 0.36735883]
1544,hMOF-6001163,0,0,train,[0.77193047 0.22806953]
1545,hMOF-15711,1,1,train,[0.08045306 0.91954694]
1546,hMOF-7000157,1,1,train,[0.08680956 0.91319044]
1547,hMOF-1001407,1,1,train,[0.02583333 0.97416667]
1548,hMOF-5014584,0,1,train,[0.41675312 0.58324688]
1549,hMOF-10031,1,1,train,[0.33264028 0.66735972]
1550,hMOF-5063021,1,1,train,[0.14667554 0.85332446]
1551,hMOF-5056718,1,1,train,[2.70787418e-04 9.99729213e-01]
1552,hMOF-5010854,0,0,train,[0.86632352 0.13367648]
1553,hMOF-35556,1,1,train,[2.70787418e-04 9.99729213e-01]
1554,hMOF-6003055,1,0,train,[0.65735384 0.34264616]
1555,hMOF-5041188,1,1,train,[0.00408031 0.99591969]
1556,hMOF-5057522,0,0,train,[0.7042516 0.2957484]
1557,hMOF-6003725,0,1,train,[0.47911121 0.52088879]
1558,hMOF-25442,0,0,train,[0.53116929 0.46883071]
1559,hMOF-5052942,0,0,train,[0.96912698 0.03087302]
1560,hMOF-6002091,1,1,train,[0.22307593 0.77692407]
1561,hMOF-1001360,1,1,train,[0.01836263 0.98163737]
1562,hMOF-5022859,0,0,train,[0.55829989 0.44170011]
1563,hMOF-34307,0,0,train,[0.81351071 0.18648929]
1564,hMOF-6002083,1,1,train,[0.44367672 0.55632328]
1565,hMOF-1001129,1,1,train,[0.36432808 0.63567192]
1566,hMOF-26452,1,1,train,[0.00426808 0.99573192]
1567,hMOF-6003222,0,0,train,[0.62728202 0.37271798]
1568,hMOF-6003605,0,0,train,[0.76239628 0.23760372]
1569,hMOF-27743,1,1,train,[0.02578969 0.97421031]
1570,hMOF-1003158,0,0,train,[0.82896701 0.17103299]
1571,hMOF-25531,1,1,train,[0.02772961 0.97227039]
1572,hMOF-5059003,0,0,train,[0.53816432 0.46183568]
1573,hMOF-6001703,1,1,train,[0.2998951 0.7001049]
1574,hMOF-1000404,1,1,train,[0.02571549 0.97428451]
1575,hMOF-5049944,1,1,train,[0.03692715 0.96307285]
1576,hMOF-16763,1,1,train,[0.06615334 0.93384666]
1577,hMOF-1001083,1,1,train,[0.01083333 0.98916667]
1578,hMOF-5035279,1,1,train,[0.00232363 0.99767637]
1579,hMOF-5045328,1,1,train,[0.00579978 0.99420022]
1580,hMOF-1001551,1,1,train,[0.09505763 0.90494237]
1581,hMOF-5047590,1,1,train,[2.44226993e-04 9.99755773e-01]
1582,hMOF-35403,1,1,train,[2.70787418e-04 9.99729213e-01]
1583,hMOF-6002586,1,1,train,[0.21515507 0.78484493]
1584,hMOF-6000991,0,0,train,[0.57570978 0.42429022]
1585,hMOF-6003977,1,1,train,[0.00580079 0.99419921]
1586,hMOF-33518,1,1,train,[0.01534943 0.98465057]
1587,hMOF-34563,1,1,train,[0.13477817 0.86522183]
1588,hMOF-5001524,0,1,train,[0.42704962 0.57295038]
1589,hMOF-30441,1,1,train,[0.03629803 0.96370197]
1590,hMOF-5074750,1,1,train,[0.02630054 0.97369946]
1591,hMOF-10381,1,1,train,[0.23700116 0.76299884]
1592,hMOF-5075355,1,1,train,[0.0296066 0.9703934]
1593,hMOF-5028796,0,0,train,[0.99444444 0.00555556]
1594,hMOF-1002990,1,1,train,[0.24474251 0.75525749]
1595,hMOF-6003309,0,1,train,[0.34457698 0.65542302]
1596,hMOF-35377,1,1,train,[0.00558109 0.99441891]
1597,hMOF-5065344,1,1,train,[0.07525329 0.92474671]
1598,hMOF-1003123,1,1,train,[0.20543209 0.79456791]
1599,hMOF-6001037,1,1,train,[0.13337274 0.86662726]
1600,hMOF-5013693,1,1,train,[0.13251355 0.86748645]
1601,hMOF-5031843,1,1,train,[0.05122717 0.94877283]
1602,hMOF-5073608,0,0,train,[0.9093599 0.0906401]
1603,hMOF-35410,1,1,train,[2.70787418e-04 9.99729213e-01]
1604,hMOF-1001088,1,1,train,[0.10211763 0.89788237]
1605,hMOF-1003289,1,1,train,[0.16157672 0.83842328]
1606,hMOF-5029141,0,0,train,[0.97293124 0.02706876]
1607,hMOF-19317,1,1,train,[0.08026455 0.91973545]
1608,hMOF-5078535,1,1,train,[0.07240982 0.92759018]
1609,hMOF-5055223,1,1,train,[0.48111914 0.51888086]
1610,hMOF-5066958,1,1,train,[0.03754844 0.96245156]
1611,hMOF-6004119,1,1,train,[0.01335404 0.98664596]
1612,hMOF-6001985,0,0,train,[0.854649 0.145351]
1613,hMOF-1001581,1,1,train,[0.11950428 0.88049572]
1614,hMOF-6003772,1,1,train,[0.19373117 0.80626883]
1615,hMOF-5050155,1,1,train,[0.08265244 0.91734756]
1616,hMOF-13406,1,1,train,[0.05550436 0.94449564]
1617,hMOF-5065455,0,0,train,[0.86185296 0.13814704]
1618,hMOF-6002357,1,1,train,[0.06908899 0.93091101]
1619,hMOF-5040167,1,1,train,[1.01410724e-04 9.99898589e-01]
1620,hMOF-27290,1,1,train,[0.05111587 0.94888413]
1621,hMOF-5051403,1,1,train,[0.11389744 0.88610256]
1622,hMOF-6001493,1,1,train,[0.03871268 0.96128732]
1623,hMOF-11147,1,1,train,[0.04572187 0.95427813]
1624,hMOF-6003061,0,0,train,[0.78895817 0.21104183]
1625,hMOF-5070454,1,1,train,[0.143962 0.856038]
1626,hMOF-17398,1,1,train,[0.14102596 0.85897404]
1627,hMOF-1001605,1,1,train,[0.15141528 0.84858472]
1628,hMOF-6004142,1,1,train,[0.07664445 0.92335555]
1629,hMOF-6004584,1,1,train,[0.29490524 0.70509476]
1630,hMOF-31687,1,1,train,[0.14013557 0.85986443]
1631,hMOF-1002986,1,1,train,[0.20992848 0.79007152]
1632,hMOF-1002836,1,1,train,[0.08324385 0.91675615]
1633,hMOF-33874,0,0,train,[0.90489196 0.09510804]
1634,hMOF-1002453,0,0,train,[0.9030652 0.0969348]
1635,hMOF-10490,1,1,train,[0.27533329 0.72466671]
1636,hMOF-5047887,0,0,train,[0.73114709 0.26885291]
1637,hMOF-5073960,1,1,train,[0.08219256 0.91780744]
1638,hMOF-6003340,1,1,train,[0.09631347 0.90368653]
1639,hMOF-6004423,1,1,train,[0.0536048 0.9463952]
1640,hMOF-6002479,1,1,train,[0.29675784 0.70324216]
1641,hMOF-6003005,1,1,train,[0.35863248 0.64136752]
1642,hMOF-1001339,1,1,train,[0.05015282 0.94984718]
1643,hMOF-2089,0,0,train,[0.94025253 0.05974747]
1644,hMOF-5059731,1,1,train,[0.06772981 0.93227019]
1645,hMOF-13012,0,0,train,[0.90836996 0.09163004]
1646,hMOF-1002719,0,0,train,[0.91772495 0.08227505]
1647,hMOF-6000419,1,1,train,[0.34694882 0.65305118]
1648,hMOF-5033908,0,0,train,[0.93576686 0.06423314]
1649,hMOF-6003857,1,1,train,[0.2442476 0.7557524]
1650,hMOF-5060868,1,1,train,[0.01653089 0.98346911]
1651,hMOF-6003296,1,1,train,[0.25714281 0.74285719]
1652,hMOF-5035596,1,1,train,[0.0487716 0.9512284]
1653,hMOF-33105,1,1,train,[0.09932655 0.90067345]
1654,hMOF-6001613,1,1,train,[0.30428758 0.69571242]
1655,hMOF-6004365,0,0,train,[0.69905642 0.30094358]
1656,hMOF-1000212,1,1,train,[0.05171508 0.94828492]
1657,hMOF-7000517,1,1,train,[0.15660379 0.84339621]
1658,hMOF-5041929,1,1,train,[0.05453074 0.94546926]
1659,hMOF-3556,0,0,train,[0.86494736 0.13505264]
1660,hMOF-5022656,0,0,train,[0.75785668 0.24214332]
1661,hMOF-6005138,1,1,train,[0.26255517 0.73744483]
1662,hMOF-5079739,1,1,train,[0.14340618 0.85659382]
1663,hMOF-6001740,0,0,train,[0.78328667 0.21671333]
1664,hMOF-5067084,1,1,train,[0.06612436 0.93387564]
1665,hMOF-6004997,1,1,train,[0.31822102 0.68177898]
1666,hMOF-5069706,1,1,train,[0.01594497 0.98405503]
1667,hMOF-25008,0,0,train,[0.51604847 0.48395153]
1668,hMOF-1001354,1,1,train,[0.21627661 0.78372339]
1669,hMOF-1000306,0,0,train,[0.82159812 0.17840188]
1670,hMOF-35974,1,1,train,[0.01979152 0.98020848]
1671,hMOF-5035732,1,1,train,[0.0872091 0.9127909]
1672,hMOF-14198,1,1,train,[0.23185106 0.76814894]
1673,hMOF-5043557,0,0,train,[0.68505315 0.31494685]
1674,hMOF-17361,1,1,train,[0.06892755 0.93107245]
1675,hMOF-5023999,1,1,train,[0.37432106 0.62567894]
1676,hMOF-5077102,1,1,train,[0.00935406 0.99064594]
1677,hMOF-6002342,0,0,train,[0.518176 0.481824]
1678,hMOF-5053401,1,1,train,[0.04175791 0.95824209]
1679,hMOF-19926,1,1,train,[0.01017094 0.98982906]
1680,hMOF-36999,1,1,train,[0.00373026 0.99626974]
1681,hMOF-1024,1,1,train,[0.09149245 0.90850755]
1682,hMOF-6002534,0,1,train,[0.34399111 0.65600889]
1683,hMOF-30426,1,1,train,[0.06963715 0.93036285]
1684,hMOF-24537,1,1,train,[0.18825175 0.81174825]
1685,hMOF-30431,1,1,train,[0.45667989 0.54332011]
1686,hMOF-27325,1,1,train,[0.00885396 0.99114604]
1687,hMOF-5024683,1,1,train,[0.18522884 0.81477116]
1688,hMOF-5065468,1,1,train,[0.04931384 0.95068616]
1689,hMOF-1000349,1,1,train,[0.17766476 0.82233524]
1690,hMOF-5042972,0,0,train,[0.90983003 0.09016997]
1691,hMOF-6001146,0,0,train,[0.69928127 0.30071873]
1692,hMOF-5027329,1,1,train,[0.13353788 0.86646212]
1693,hMOF-5078823,1,1,train,[0.06797152 0.93202848]
1694,hMOF-16277,1,1,train,[0.1967619 0.8032381]
1695,hMOF-28057,1,1,train,[0.15203761 0.84796239]
1696,hMOF-6004268,0,0,train,[0.84447611 0.15552389]
1697,hMOF-31003,1,1,train,[0.08831619 0.91168381]
1698,hMOF-12126,1,1,train,[0.14183634 0.85816366]
1699,hMOF-5043600,1,1,train,[7.48502994e-05 9.99925150e-01]
1700,hMOF-26990,1,1,train,[0.02785226 0.97214774]
1701,hMOF-6002397,1,1,train,[0.08488592 0.91511408]
1702,hMOF-11096,0,0,train,[0.9221417 0.0778583]
1703,hMOF-1000388,0,0,train,[0.90320971 0.09679029]
1704,hMOF-25096,0,0,train,[0.51184831 0.48815169]
1705,hMOF-5060535,1,1,train,[0.03056214 0.96943786]
1706,hMOF-6000269,0,0,train,[0.93675445 0.06324555]
1707,hMOF-5047744,1,1,train,[0.03775745 0.96224255]
1708,hMOF-1000410,1,1,train,[0.04031621 0.95968379]
1709,hMOF-6000437,1,1,train,[0.10769328 0.89230672]
1710,hMOF-5041922,1,1,train,[0.00582634 0.99417366]
1711,hMOF-26623,1,1,train,[0.04499559 0.95500441]
1712,hMOF-5067010,1,1,train,[0.03545235 0.96454765]
1713,hMOF-5061211,1,1,train,[0.03350419 0.96649581]
1714,hMOF-6004459,1,1,train,[0.03330148 0.96669852]
1715,hMOF-5053841,1,1,train,[0.22071366 0.77928634]
1716,hMOF-6002420,1,1,train,[0.22091239 0.77908761]
1717,hMOF-5015964,0,0,train,[0.69422741 0.30577259]
1718,hMOF-12271,0,0,train,[0.74602893 0.25397107]
1719,hMOF-6003720,1,1,train,[0.25673568 0.74326432]
1720,hMOF-5025175,0,0,train,[0.98046296 0.01953704]
1721,hMOF-17245,1,1,train,[0.17617473 0.82382527]
1722,hMOF-10551,1,1,train,[0.18187757 0.81812243]
1723,hMOF-6002567,1,1,train,[0.07371077 0.92628923]
1724,hMOF-1001318,1,1,train,[0.09248397 0.90751603]
1725,hMOF-1000154,1,1,train,[0.14192724 0.85807276]
1726,hMOF-36013,1,1,train,[0.0041191 0.9958809]
1727,hMOF-5031570,0,1,train,[0.48419018 0.51580982]
1728,hMOF-5045484,1,1,train,[0.14335028 0.85664972]
1729,hMOF-4212,0,0,train,[0.80089499 0.19910501]
1730,hMOF-6002145,1,1,train,[0.4490182 0.5509818]
1731,hMOF-5043322,1,1,train,[0.18738393 0.81261607]
1732,hMOF-7000341,0,0,train,[0.60043296 0.39956704]
1733,hMOF-6003405,1,1,train,[0.06173516 0.93826484]
1734,hMOF-5066950,1,1,train,[0.03005452 0.96994548]
1735,hMOF-5059027,0,0,train,[0.94657292 0.05342708]
1736,hMOF-19950,1,1,train,[0.09630111 0.90369889]
1737,hMOF-7001002,1,1,train,[0.08385739 0.91614261]
1738,hMOF-5053955,1,1,train,[0.25057447 0.74942553]
1739,hMOF-24529,1,1,train,[0.03157955 0.96842045]
1740,hMOF-14251,1,1,train,[0.34836214 0.65163786]
1741,hMOF-26641,1,1,train,[1.01410724e-04 9.99898589e-01]
1742,hMOF-5028874,0,0,train,[0.98947368 0.01052632]
1743,hMOF-6003156,1,0,train,[0.52651744 0.47348256]
1744,hMOF-4385,1,1,train,[0.07593818 0.92406182]
1745,hMOF-5057692,1,0,train,[0.50694334 0.49305666]
1746,hMOF-1001451,1,1,train,[0.10265583 0.89734417]
1747,hMOF-6000088,1,1,train,[0.07252933 0.92747067]
1748,hMOF-6001587,0,1,train,[0.299468 0.700532]
1749,hMOF-25794,1,1,train,[0.01290095 0.98709905]
1750,hMOF-6002837,0,0,train,[0.79641889 0.20358111]
1751,hMOF-5017614,1,1,train,[0.4111958 0.5888042]
1752,hMOF-1000037,1,1,train,[0.00805556 0.99194444]
1753,hMOF-25067,1,1,train,[0.02694411 0.97305589]
1754,hMOF-5070865,0,1,train,[0.30412073 0.69587927]
1755,hMOF-7000069,1,1,train,[0.22942515 0.77057485]
1756,hMOF-6002427,0,0,train,[0.78944779 0.21055221]
1757,hMOF-6004751,0,0,train,[0.75075851 0.24924149]
1758,hMOF-5070246,1,1,train,[0.01131283 0.98868717]
1759,hMOF-1001408,1,1,train,[0.01992569 0.98007431]
1760,hMOF-34310,1,0,train,[0.5682509 0.4317491]
1761,hMOF-33415,1,1,train,[0.03740718 0.96259282]
1762,hMOF-23192,0,1,train,[0.37840713 0.62159287]
1763,hMOF-5077271,1,1,train,[0.33401834 0.66598166]
1764,hMOF-5057455,0,0,train,[0.74259588 0.25740412]
1765,hMOF-6004485,0,1,train,[0.48339314 0.51660686]
1766,hMOF-5023203,1,1,train,[0.48135244 0.51864756]
1767,hMOF-28102,1,1,train,[0.06856804 0.93143196]
1768,hMOF-6002478,1,1,train,[0.26767824 0.73232176]
1769,hMOF-5014036,0,0,train,[0.72253638 0.27746362]
1770,hMOF-22331,0,0,train,[0.66217478 0.33782522]
1771,hMOF-1001328,1,1,train,[0.11414639 0.88585361]
1772,hMOF-6003817,1,1,train,[0.00166667 0.99833333]
1773,hMOF-30480,1,1,train,[0.00660566 0.99339434]
1774,hMOF-5021677,0,0,train,[1. 0.]
1775,hMOF-24417,1,1,train,[2.70787418e-04 9.99729213e-01]
1776,hMOF-6936,0,0,train,[0.65701399 0.34298601]
1777,hMOF-26975,0,0,train,[0.63959002 0.36040998]
1778,hMOF-5067544,1,1,train,[0.0371476 0.9628524]
1779,hMOF-5045037,0,0,train,[0.67948813 0.32051187]
1780,hMOF-6003398,1,1,train,[0.17914886 0.82085114]
1781,hMOF-17699,1,1,train,[0.11055945 0.88944055]
1782,hMOF-5062988,1,1,train,[0.00673401 0.99326599]
1783,hMOF-3638,1,1,train,[0.40076024 0.59923976]
1784,hMOF-5067553,1,1,train,[0.06365485 0.93634515]
1785,hMOF-24842,1,1,train,[0.04486783 0.95513217]
1786,hMOF-21394,1,1,train,[0.03972456 0.96027544]
1787,hMOF-21598,1,1,train,[0.02104133 0.97895867]
1788,hMOF-5042072,1,1,train,[0.173682 0.826318]
1789,hMOF-6000112,1,1,train,[0.03327993 0.96672007]
1790,hMOF-5031318,1,1,train,[0.18882817 0.81117183]
1791,hMOF-6003823,0,0,train,[0.72184974 0.27815026]
1792,hMOF-7001793,1,1,train,[0.18436588 0.81563412]
1793,hMOF-5041178,1,1,train,[0.0301891 0.9698109]
1794,hMOF-6003697,0,1,train,[0.38560312 0.61439688]
1795,hMOF-32023,1,1,train,[0.19616836 0.80383164]
1796,hMOF-5071654,1,1,train,[0.18183122 0.81816878]
1797,hMOF-6001945,0,0,train,[0.92457241 0.07542759]
1798,hMOF-25021,1,1,train,[0.0500703 0.9499297]
1799,hMOF-5045655,1,1,train,[0.13926628 0.86073372]
1800,hMOF-24311,1,1,train,[2.44226993e-04 9.99755773e-01]
1801,hMOF-34160,1,1,train,[0.0125 0.9875]
1802,hMOF-32106,1,1,train,[0.00852276 0.99147724]
1803,hMOF-5027106,1,1,train,[0.37660821 0.62339179]
1804,hMOF-5041924,1,1,train,[0.08721788 0.91278212]
1805,hMOF-7001456,1,1,train,[0.11747751 0.88252249]
1806,hMOF-5001457,1,1,train,[0.2495665 0.7504335]
1807,hMOF-16422,0,1,train,[0.41906517 0.58093483]
1808,hMOF-6004846,1,1,train,[0.23601193 0.76398807]
1809,hMOF-1003079,1,1,train,[0.26763444 0.73236556]
1810,hMOF-6001790,0,0,train,[0.53794713 0.46205287]
1811,hMOF-12932,1,1,train,[0.0831222 0.9168778]
1812,hMOF-6003028,0,0,train,[0.948817 0.051183]
1813,hMOF-5060731,1,1,train,[0.02473755 0.97526245]
1814,hMOF-28363,0,0,train,[0.87942335 0.12057665]
1815,hMOF-21477,1,1,train,[0.05039173 0.94960827]
1816,hMOF-6002799,1,1,train,[0.19780377 0.80219623]
1817,hMOF-12153,1,1,train,[0.21046474 0.78953526]
1818,hMOF-5078516,0,0,train,[0.90574498 0.09425502]
1819,hMOF-5065262,1,1,train,[0.00346705 0.99653295]
1820,hMOF-1004658,1,1,train,[0.0543895 0.9456105]
1821,hMOF-5023219,0,0,train,[0.84423228 0.15576772]
1822,hMOF-5075484,1,1,train,[0.11599122 0.88400878]
1823,hMOF-5073319,1,1,train,[0.14129717 0.85870283]
1824,hMOF-6004390,1,1,train,[0.14515114 0.85484886]
1825,hMOF-37701,1,1,train,[0.04436335 0.95563665]
1826,hMOF-5045419,1,1,train,[0.00976263 0.99023737]
1827,hMOF-1001196,1,1,train,[0.05865055 0.94134945]
1828,hMOF-24323,1,1,train,[2.65381563e-04 9.99734618e-01]
1829,hMOF-34797,1,1,train,[0.01176147 0.98823853]
1830,hMOF-5066937,1,1,train,[0.024773 0.975227]
1831,hMOF-25650,1,1,train,[0.12151789 0.87848211]
1832,hMOF-3687,1,1,train,[0.38163553 0.61836447]
1833,hMOF-31899,1,1,train,[2.70787418e-04 9.99729213e-01]
1834,hMOF-33682,0,0,train,[0.56559663 0.43440337]
1835,hMOF-6003433,1,1,train,[0.08629964 0.91370036]
1836,hMOF-6110,0,0,train,[0.73648234 0.26351766]
1837,hMOF-1001098,1,1,train,[0.01565156 0.98434844]
1838,hMOF-35971,1,1,train,[0.00868774 0.99131226]
1839,hMOF-6003411,1,1,train,[0.17637917 0.82362083]
1840,hMOF-6002785,0,0,train,[0.70886364 0.29113636]
1841,hMOF-10923,1,1,train,[0.08828337 0.91171663]
1842,hMOF-35376,1,1,train,[0.01393141 0.98606859]
1843,hMOF-6001796,0,0,train,[0.80114926 0.19885074]
1844,hMOF-6001998,1,1,train,[0.27422853 0.72577147]
1845,hMOF-12088,1,1,train,[0.15796945 0.84203055]
1846,hMOF-1004073,1,1,train,[0.40659991 0.59340009]
1847,hMOF-5012378,1,1,train,[0.0571876 0.9428124]
1848,hMOF-6607,0,0,train,[0.96757573 0.03242427]
1849,hMOF-5069900,1,1,train,[0.02329481 0.97670519]
1850,hMOF-5002589,0,0,train,[0.97438406 0.02561594]
1851,hMOF-5045547,0,0,train,[0.61373358 0.38626642]
1852,hMOF-5047617,1,1,train,[2.70787418e-04 9.99729213e-01]
1853,hMOF-5078541,1,1,train,[0.05677335 0.94322665]
1854,hMOF-6003189,0,0,train,[0.9363739 0.0636261]
1855,hMOF-5079745,1,1,train,[0.0731217 0.9268783]
1856,hMOF-6001106,0,0,train,[0.57950642 0.42049358]
1857,hMOF-24735,0,0,train,[0.68519449 0.31480551]
1858,hMOF-6004338,1,1,train,[0.16280192 0.83719808]
1859,hMOF-5009981,1,1,train,[0.1257678 0.8742322]
1860,hMOF-6003700,0,0,train,[0.51772049 0.48227951]
1861,hMOF-5005474,1,1,train,[0.07568515 0.92431485]
1862,hMOF-1000295,1,1,train,[0.0762064 0.9237936]
1863,hMOF-6003479,0,0,train,[0.83791363 0.16208637]
1864,hMOF-5045308,1,1,train,[0.04781295 0.95218705]
1865,hMOF-1002652,1,1,train,[0.15729942 0.84270058]
1866,hMOF-25611,0,0,train,[0.51555947 0.48444053]
1867,hMOF-5066698,0,0,train,[0.61690195 0.38309805]
1868,hMOF-34899,1,1,train,[0.00170542 0.99829458]
1869,hMOF-1002441,1,1,train,[0.04987941 0.95012059]
1870,hMOF-5074917,1,1,train,[0.06013641 0.93986359]
1871,hMOF-6003556,1,1,train,[0.06481686 0.93518314]
1872,hMOF-11208,0,1,train,[0.46054211 0.53945789]
1873,hMOF-34901,1,1,train,[0.0192619 0.9807381]
1874,hMOF-28930,1,1,train,[0.06618658 0.93381342]
1875,hMOF-6002892,1,1,train,[0.14813472 0.85186528]
1876,hMOF-1001176,1,1,train,[0.06812767 0.93187233]
1877,hMOF-6001988,1,1,train,[0.03905678 0.96094322]
1878,hMOF-6002042,0,0,train,[0.60812094 0.39187906]
1879,hMOF-1001079,1,1,train,[0.00609799 0.99390201]
1880,hMOF-5045334,1,1,train,[0.01667611 0.98332389]
1881,hMOF-5002422,0,0,train,[0.98228488 0.01771512]
1882,hMOF-6002369,1,1,train,[0.20977871 0.79022129]
1883,hMOF-11711,1,1,train,[0.25812806 0.74187194]
1884,hMOF-12923,1,1,train,[0.0583432 0.9416568]
1885,hMOF-5060391,1,1,train,[0.02204586 0.97795414]
1886,hMOF-14188,0,1,train,[0.47811657 0.52188343]
1887,hMOF-6004362,1,1,train,[0.03376995 0.96623005]
1888,hMOF-5067764,0,0,train,[0.92476612 0.07523388]
1889,hMOF-6002190,0,0,train,[0.7134147 0.2865853]
1890,hMOF-5027727,1,1,train,[0.14059445 0.85940555]
1891,hMOF-6004624,1,1,train,[0.13788522 0.86211478]
1892,hMOF-5040114,1,1,train,[0.00111535 0.99888465]
1893,hMOF-23230,1,1,train,[0.06825251 0.93174749]
1894,hMOF-6002617,0,1,train,[0.30776788 0.69223212]
1895,hMOF-5015088,1,1,train,[0.13493013 0.86506987]
1896,hMOF-6001682,1,1,train,[0.05444867 0.94555133]
1897,hMOF-5020778,0,0,train,[0.66114902 0.33885098]
1898,hMOF-16964,1,0,train,[0.52334163 0.47665837]
1899,hMOF-5072889,0,0,train,[0.93830096 0.06169904]
1900,hMOF-5070625,1,1,train,[0.15253821 0.84746179]
1901,hMOF-30992,1,1,train,[0.03234127 0.96765873]
1902,hMOF-5009565,1,1,train,[0.16349226 0.83650774]
1903,hMOF-5069329,1,1,train,[0.0216357 0.9783643]
1904,hMOF-24779,1,1,train,[0.03195665 0.96804335]
1905,hMOF-26804,0,0,train,[0.90767549 0.09232451]
1906,hMOF-5011057,1,1,train,[0.17364436 0.82635564]
